GT,XGBoost_Train,XGBoost_Test,XGBoost_Full,RandomForest_Train,RandomForest_Test,RandomForest_Full,AD_Decision,CL_Decision,AD_or_CL_Fail
0,2.1272770027280785e-05,,2.1272770027280785e-05,0.013472458796238242,,0.013472458796238242,0.0,0.0,0.0
0,,0.0003036341513507068,0.0003036341513507068,,0.019532163026900033,0.01953216302690003,0.0,0.0,0.0
0,8.874923514667898e-05,,8.874923514667898e-05,0.0030021093312963317,,0.0030021093312963317,0.0,0.0,0.0
0,2.8205278795212507e-05,,2.8205278795212507e-05,0.0021086365695898632,,0.0021086365695898632,0.0,0.0,0.0
0,,4.0136961615644395e-05,4.0136961615644395e-05,,0.0018483146088414287,0.0018483146088414282,0.0,0.0,0.0
0,1.1868295587191824e-05,,1.1868295587191824e-05,0.0015093030720914314,,0.0015093030720914314,0.0,0.0,0.0
0,2.855825869119144e-06,,2.855825869119144e-06,0.005394953203506189,,0.005394953203506189,1.0,0.0,1.0
0,9.237113772542216e-06,,9.237113772542216e-06,0.011819404260116375,,0.011819404260116375,1.0,0.0,1.0
0,2.8253093660168815e-06,,2.8253093660168815e-06,0.009206819869099329,,0.00920681986909933,1.0,0.0,1.0
0,1.8829930922947824e-05,,1.8829930922947824e-05,0.014349970703489368,,0.014349970703489368,1.0,0.0,1.0
0,3.3494165109004825e-05,,3.3494165109004825e-05,0.013095389731442366,,0.013095389731442366,1.0,0.0,1.0
0,,1.0108769856742583e-05,1.0108769856742583e-05,,0.015509235105357299,0.015509235105357299,1.0,0.0,1.0
0,2.0653811588999815e-05,,2.0653811588999815e-05,0.023401900116249964,,0.023401900116249964,1.0,0.0,1.0
0,7.898122566984966e-05,,7.898122566984966e-05,0.04140599892912308,,0.041405998929123077,1.0,0.0,1.0
0,1.058501766237896e-05,,1.058501766237896e-05,0.009624770749317838,,0.009624770749317838,1.0,0.0,1.0
0,9.76958399405703e-05,,9.76958399405703e-05,0.020195037851643227,,0.020195037851643227,1.0,0.0,1.0
0,1.1988683581876103e-05,,1.1988683581876103e-05,0.01100315103381771,,0.01100315103381771,1.0,0.0,1.0
0,8.681589679326862e-05,,8.681589679326862e-05,0.0017153851119543343,,0.0017153851119543343,0.0,0.0,0.0
0,4.0136961615644395e-05,,4.0136961615644395e-05,0.0024466754828748093,,0.0024466754828748093,0.0,0.0,0.0
0,,9.683585813036188e-05,9.683585813036188e-05,,0.004266608067554779,0.0042666080675547785,0.0,0.0,0.0
0,,8.536652603652328e-05,8.536652603652328e-05,,0.00299016703106615,0.00299016703106615,0.0,0.0,0.0
0,,0.00041285535553470254,0.00041285535553470254,,0.10408513780528071,0.10408513780528071,1.0,0.0,1.0
0,0.00042538551497273147,,0.00042538551497273147,0.019333171022359135,,0.019333171022359135,1.0,0.0,1.0
0,0.006874659098684788,,0.006874659098684788,0.06094608909059158,,0.06094608909059158,1.0,0.0,1.0
0,0.0008010887540876865,,0.0008010887540876865,0.08961985167596226,,0.08961985167596224,1.0,1.0,1.0
0,0.0021560469176620245,,0.0021560469176620245,0.09209958786536926,,0.09209958786536926,1.0,1.0,1.0
0,,5.617422175419051e-06,5.617422175419051e-06,,0.013945229693535574,0.013945229693535574,1.0,0.0,1.0
0,3.033924804185517e-05,,3.033924804185517e-05,0.0030286106929434667,,0.003028610692943467,1.0,0.0,1.0
0,2.2338788767228834e-05,,2.2338788767228834e-05,0.004402941997052961,,0.004402941997052961,1.0,0.0,1.0
0,3.895439294865355e-05,,3.895439294865355e-05,0.0067666144310109,,0.0067666144310109,1.0,0.0,1.0
0,1.1988683581876103e-05,,1.1988683581876103e-05,0.013944220950743734,,0.013944220950743734,1.0,0.0,1.0
0,2.238689921796322e-05,,2.238689921796322e-05,0.016939806174442684,,0.016939806174442684,1.0,0.0,1.0
0,2.4046846647252096e-06,,2.4046846647252096e-06,0.004109963734384934,,0.004109963734384934,1.0,0.0,1.0
0,1.5723146134405397e-05,,1.5723146134405397e-05,0.013566620570666486,,0.013566620570666486,1.0,0.0,1.0
0,5.112314738653367e-06,,5.112314738653367e-06,0.005352518810417152,,0.005352518810417152,1.0,0.0,1.0
0,,0.004493985325098038,0.004493985325098038,,0.026253578555259012,0.02625357855525902,0.0,0.0,0.0
0,1.9299768609926105e-05,,1.9299768609926105e-05,0.007816754602241176,,0.007816754602241176,1.0,0.0,1.0
0,5.734736078011338e-06,,5.734736078011338e-06,0.0037971329008552484,,0.0037971329008552484,1.0,0.0,1.0
0,,2.1749272491433658e-05,2.1749272491433658e-05,,0.019663583530912233,0.019663583530912233,1.0,0.0,1.0
0,,7.086774985509692e-06,7.086774985509692e-06,,0.02607761288586399,0.02607761288586399,1.0,0.0,1.0
0,6.685852440568851e-06,,6.685852440568851e-06,0.01608791912077514,,0.01608791912077514,1.0,0.0,1.0
0,,6.059137831471162e-06,6.059137831471162e-06,,0.005932439145188888,0.005932439145188888,1.0,0.0,1.0
0,1.990607415791601e-05,,1.990607415791601e-05,0.006639153678405866,,0.006639153678405866,1.0,0.0,1.0
0,9.632383807911538e-06,,9.632383807911538e-06,0.013790884221555848,,0.013790884221555846,1.0,0.0,1.0
0,,0.0005213064723648131,0.0005213064723648131,,0.035258013502899074,0.03525801350289907,0.0,0.0,0.0
0,3.7833112855878426e-06,,3.7833112855878426e-06,0.0008119993803961907,,0.0008119993803961908,0.0,0.0,0.0
0,0.0002879627572838217,,0.0002879627572838217,0.03451556787023558,,0.03451556787023558,1.0,0.0,1.0
0,1.2806597624148708e-05,,1.2806597624148708e-05,0.008961059350381025,,0.008961059350381025,0.0,0.0,0.0
0,7.553988689323887e-05,,7.553988689323887e-05,0.006113935829335104,,0.006113935829335104,0.0,0.0,0.0
0,0.012129959650337696,,0.012129959650337696,0.2959481443033281,,0.2959481443033281,1.0,0.0,1.0
0,,7.553988689323887e-05,7.553988689323887e-05,,0.0036054874421334814,0.0036054874421334814,0.0,0.0,0.0
0,0.0001395747094647959,,0.0001395747094647959,0.005988911265911437,,0.005988911265911437,0.0,0.0,0.0
0,,4.8119021812453866e-05,4.8119021812453866e-05,,0.006568636395541626,0.0065686363955416265,1.0,0.0,1.0
0,7.455799277522601e-06,,7.455799277522601e-06,0.022399547359541756,,0.022399547359541756,1.0,0.0,1.0
0,1.8397833628114313e-05,,1.8397833628114313e-05,0.007670436921444536,,0.007670436921444536,0.0,0.0,0.0
0,5.906057413085364e-05,,5.906057413085364e-05,0.014635212685849558,,0.014635212685849558,1.0,0.0,1.0
0,,1.6295740351779386e-05,1.6295740351779386e-05,,0.0016708463573368879,0.0016708463573368879,0.0,0.0,0.0
0,1.6424488421762362e-05,,1.6424488421762362e-05,0.0015952595314688315,,0.0015952595314688315,0.0,0.0,0.0
0,2.328089249203913e-05,,2.328089249203913e-05,0.02009397847506305,,0.02009397847506305,1.0,0.0,1.0
0,1.720041109365411e-05,,1.720041109365411e-05,0.0493544513727191,,0.0493544513727191,1.0,0.0,1.0
0,1.2559785318444483e-05,,1.2559785318444483e-05,0.033763007964160485,,0.033763007964160485,1.0,0.0,1.0
0,1.1876673852384556e-05,,1.1876673852384556e-05,0.015598174177915328,,0.015598174177915328,1.0,0.0,1.0
0,0.0013559438521042466,,0.0013559438521042466,0.032924501452908005,,0.032924501452908005,0.0,0.0,0.0
0,7.646591257071123e-05,,7.646591257071123e-05,0.0017273274121845153,,0.0017273274121845153,0.0,0.0,0.0
0,1.9852403056574985e-05,,1.9852403056574985e-05,0.0015172414641713649,,0.0015172414641713649,0.0,0.0,0.0
0,0.004493537358939648,,0.004493537358939648,0.06850416464390983,,0.06850416464390985,0.0,0.0,0.0
0,0.0019834416452795267,,0.0019834416452795267,0.10679075083883828,,0.10679075083883828,1.0,0.0,1.0
0,5.736570528824814e-05,,5.736570528824814e-05,0.024829313698771577,,0.024829313698771577,1.0,0.0,1.0
0,0.004005498718470335,,0.004005498718470335,0.038282659739253516,,0.038282659739253516,0.0,0.0,0.0
0,,0.0016168769216164947,0.0016168769216164947,,0.04436995979232354,0.044369959792323534,1.0,0.0,1.0
0,0.06276987493038177,,0.06276987493038177,0.2651498023114278,,0.2651498023114279,1.0,0.0,1.0
0,,0.08840867877006531,0.08840867877006531,,0.2648614727647483,0.2648614727647483,1.0,0.0,1.0
0,4.176558832114097e-06,,4.176558832114097e-06,0.01992594908107232,,0.01992594908107232,1.0,0.0,1.0
0,0.02176286093890667,,0.02176286093890667,0.34685439236249294,,0.34685439236249294,1.0,0.0,1.0
0,6.9086954681552015e-06,,6.9086954681552015e-06,0.017768990211458866,,0.017768990211458866,0.0,0.0,0.0
0,3.924611064576311e-06,,3.924611064576311e-06,0.007947043685940883,,0.007947043685940883,1.0,0.0,1.0
0,1.7485990611021407e-05,,1.7485990611021407e-05,0.0208850252115141,,0.0208850252115141,1.0,0.0,1.0
0,2.5055554942809977e-05,,2.5055554942809977e-05,0.01841477703100455,,0.01841477703100455,1.0,0.0,1.0
0,0.00017773242143448442,,0.00017773242143448442,0.19990419145548155,,0.19990419145548152,1.0,0.0,1.0
0,2.8064072466804646e-05,,2.8064072466804646e-05,0.002141293365656821,,0.002141293365656821,0.0,0.0,0.0
0,0.0002570385404396802,,0.0002570385404396802,0.03198678282745134,,0.03198678282745134,1.0,0.0,1.0
0,3.252867827541195e-05,,3.252867827541195e-05,0.009144357607749802,,0.009144357607749802,1.0,0.0,1.0
0,3.5390119592193514e-05,,3.5390119592193514e-05,0.0020997255540448788,,0.0020997255540448788,0.0,0.0,0.0
0,0.0006070773233659565,,0.0006070773233659565,0.08806375021507362,,0.08806375021507362,1.0,0.0,1.0
0,6.758710242138477e-06,,6.758710242138477e-06,0.012854269498610734,,0.012854269498610732,1.0,0.0,1.0
0,7.553988689323887e-05,,7.553988689323887e-05,0.0008679155693066961,,0.0008679155693066961,0.0,0.0,0.0
0,0.0014262376353144646,,0.0014262376353144646,0.05343540405653145,,0.05343540405653145,1.0,0.0,1.0
0,4.1606144804973155e-05,,4.1606144804973155e-05,0.008138941760691541,,0.008138941760691541,1.0,0.0,1.0
0,3.656379703897983e-05,,3.656379703897983e-05,0.017607935642251844,,0.017607935642251844,1.0,0.0,1.0
0,1.5881001672823913e-05,,1.5881001672823913e-05,0.024696640153554997,,0.024696640153555,1.0,0.0,1.0
0,,6.646061956416816e-05,6.646061956416816e-05,,0.005045401578227843,0.005045401578227844,0.0,0.0,0.0
0,7.553988689323887e-05,,7.553988689323887e-05,0.0024751616031884775,,0.0024751616031884775,0.0,0.0,0.0
0,,9.714069892652333e-05,9.714069892652333e-05,,0.018812062428289665,0.01881206242828967,0.0,0.0,0.0
0,1.964531065823394e-06,,1.964531065823394e-06,0.012259676784778089,,0.012259676784778089,1.0,0.0,1.0
0,2.2407996311812894e-06,,2.2407996311812894e-06,0.007721795488539031,,0.007721795488539031,1.0,0.0,1.0
0,7.768617251713295e-07,,7.768617251713295e-07,0.004859959854304518,,0.004859959854304518,1.0,0.0,1.0
0,5.996461914037354e-05,,5.996461914037354e-05,0.015485072111915086,,0.015485072111915086,0.0,0.0,0.0
0,1.322527077718405e-05,,1.322527077718405e-05,0.008790018438510233,,0.008790018438510233,0.0,0.0,0.0
0,,7.949594873934984e-05,7.949594873934984e-05,,0.0014974234077961136,0.0014974234077961136,0.0,0.0,0.0
0,7.949594873934984e-05,,7.949594873934984e-05,0.0017035054476590165,,0.0017035054476590165,0.0,0.0,0.0
0,1.7730266108628712e-06,,1.7730266108628712e-06,0.003820527571757122,,0.003820527571757122,1.0,0.0,1.0
0,1.9719134343176847e-06,,1.9719134343176847e-06,0.017649278501132896,,0.017649278501132896,1.0,0.0,1.0
0,5.1851511670975015e-06,,5.1851511670975015e-06,0.00760375743310989,,0.00760375743310989,1.0,0.0,1.0
0,8.605085167801008e-05,,8.605085167801008e-05,0.21542159983309234,,0.21542159983309236,1.0,0.0,1.0
0,0.00032811847631819546,,0.00032811847631819546,0.09044261840707,,0.09044261840707,1.0,0.0,1.0
0,3.552808630047366e-05,,3.552808630047366e-05,0.001650170961058459,,0.001650170961058459,0.0,0.0,0.0
0,5.970961137791164e-05,,5.970961137791164e-05,0.0033206675032096816,,0.0033206675032096816,0.0,0.0,0.0
0,,0.0004624358261935413,0.0004624358261935413,,0.06927879299560803,0.06927879299560805,1.0,1.0,1.0
0,0.006910654716193676,,0.006910654716193676,0.19671145192187867,,0.19671145192187867,1.0,1.0,1.0
0,0.012085670605301857,,0.012085670605301857,0.18973571170977202,,0.18973571170977202,1.0,1.0,1.0
0,0.00012333317135926336,,0.00012333317135926336,0.07093929672967969,,0.07093929672967969,1.0,0.0,1.0
0,,0.0004384071216918528,0.0004384071216918528,,0.20517372919201876,0.20517372919201873,1.0,0.0,1.0
0,0.00021111179376021028,,0.00021111179376021028,0.019309255435873012,,0.019309255435873012,1.0,0.0,1.0
0,,3.918031870853156e-05,3.918031870853156e-05,,0.004494026604929688,0.004494026604929688,1.0,0.0,1.0
0,0.0003657097404357046,,0.0003657097404357046,0.06112425036407862,,0.06112425036407862,1.0,0.0,1.0
0,3.8677146221743897e-05,,3.8677146221743897e-05,0.024495781156902235,,0.024495781156902235,1.0,0.0,1.0
0,3.1224830308929086e-05,,3.1224830308929086e-05,0.003993300533545251,,0.003993300533545251,1.0,0.0,1.0
0,0.0003755302168428898,,0.0003755302168428898,0.20073049551102906,,0.20073049551102906,1.0,0.0,1.0
0,4.792351319338195e-06,,4.792351319338195e-06,0.007435133305731756,,0.007435133305731756,1.0,0.0,1.0
0,0.0007111239247024059,,0.0007111239247024059,0.20063737191684536,,0.20063737191684536,1.0,0.0,1.0
0,9.113406122196466e-06,,9.113406122196466e-06,0.006977643486066814,,0.006977643486066814,0.0,0.0,0.0
0,0.0011895524803549051,,0.0011895524803549051,0.12619605276540782,,0.12619605276540782,1.0,0.0,1.0
0,6.546619988512248e-05,,6.546619988512248e-05,0.01088346595983878,,0.010883465959838783,0.0,0.0,0.0
0,0.0018435838865116239,,0.0018435838865116239,0.013345770848843985,,0.013345770848843985,0.0,0.0,0.0
0,0.03677721694111824,,0.03677721694111824,0.10904825484543125,,0.10904825484543122,1.0,1.0,1.0
0,7.595247734570876e-05,,7.595247734570876e-05,0.0024826047946123514,,0.0024826047946123514,1.0,1.0,1.0
0,4.6206158003769815e-05,,4.6206158003769815e-05,0.05027590306679332,,0.05027590306679332,1.0,0.0,1.0
0,6.797354581067339e-05,,6.797354581067339e-05,0.004275752556277664,,0.004275752556277664,0.0,0.0,0.0
0,3.317173877803725e-06,,3.317173877803725e-06,0.006852082830936161,,0.006852082830936161,1.0,0.0,1.0
0,0.0004140632227063179,,0.0004140632227063179,0.16062285968587423,,0.16062285968587423,1.0,0.0,1.0
0,1.6676311531682586e-07,,1.6676311531682586e-07,0.008761753948754602,,0.008761753948754602,1.0,0.0,1.0
0,1.1072788765886799e-05,,1.1072788765886799e-05,0.009697357906130228,,0.009697357906130228,1.0,0.0,1.0
0,3.1168365239864215e-05,,3.1168365239864215e-05,0.002045885584097866,,0.002045885584097866,0.0,0.0,0.0
0,3.237499186070636e-05,,3.237499186070636e-05,0.0017153851119543343,,0.0017153851119543343,0.0,0.0,0.0
0,,0.0023435126058757305,0.0023435126058757305,,0.09653409687148279,0.09653409687148279,1.0,0.0,1.0
0,0.0006456209230236709,,0.0006456209230236709,0.09797102955681168,,0.09797102955681168,1.0,1.0,1.0
0,2.3271481040865183e-05,,2.3271481040865183e-05,0.0030286106929434667,,0.003028610692943467,1.0,0.0,1.0
0,6.800603296142071e-05,,6.800603296142071e-05,0.0034859187374014413,,0.0034859187374014417,1.0,0.0,1.0
0,5.680029426002875e-05,,5.680029426002875e-05,0.005376738630392069,,0.005376738630392069,1.0,0.0,1.0
0,0.0006456209230236709,,0.0006456209230236709,0.134839657211164,,0.134839657211164,1.0,0.0,1.0
0,0.0026070906314998865,,0.0026070906314998865,0.09785136107898634,,0.09785136107898634,1.0,1.0,1.0
0,0.039045583456754684,,0.039045583456754684,0.2561751313611138,,0.25617513136111386,1.0,0.0,1.0
0,5.167202743905364e-06,,5.167202743905364e-06,0.007485267775516573,,0.007485267775516573,1.0,0.0,1.0
0,,3.701616878970526e-05,3.701616878970526e-05,,0.028574130797425868,0.028574130797425875,1.0,0.0,1.0
0,,0.0001291209482587874,0.0001291209482587874,,0.048842569809614995,0.048842569809614995,1.0,0.0,1.0
0,1.3894695257476997e-05,,1.3894695257476997e-05,0.012418302643994844,,0.012418302643994844,0.0,0.0,0.0
0,2.625713932502549e-05,,2.625713932502549e-05,0.005699318430755839,,0.00569931843075584,1.0,0.0,1.0
0,2.203264375566505e-05,,2.203264375566505e-05,0.005250908423118413,,0.005250908423118413,1.0,0.0,1.0
0,3.5071528259322804e-07,,3.5071528259322804e-07,0.011143834234707568,,0.011143834234707566,1.0,0.0,1.0
0,2.6823072403203696e-05,,2.6823072403203696e-05,0.011992941053769766,,0.011992941053769766,1.0,0.0,1.0
0,2.8674037821474485e-05,,2.8674037821474485e-05,0.006719157024516301,,0.006719157024516301,1.0,0.0,1.0
0,1.7712720364215784e-05,,1.7712720364215784e-05,0.003003429086962018,,0.003003429086962018,1.0,0.0,1.0
0,,6.441101504606195e-06,6.441101504606195e-06,,0.023717245976839677,0.023717245976839673,1.0,0.0,1.0
0,,6.645023859164212e-06,6.645023859164212e-06,,0.009942477335183683,0.009942477335183685,1.0,0.0,1.0
0,0.004967246204614639,,0.004967246204614639,0.038079130164609204,,0.038079130164609204,0.0,0.0,0.0
0,4.090592938155169e-06,,4.090592938155169e-06,0.018161831251106455,,0.018161831251106455,1.0,0.0,1.0
0,3.622208896558732e-05,,3.622208896558732e-05,0.014072119856431841,,0.014072119856431841,1.0,0.0,1.0
0,3.797516546910629e-05,,3.797516546910629e-05,0.013713534313358085,,0.013713534313358085,1.0,0.0,1.0
0,3.8362995837815106e-05,,3.8362995837815106e-05,0.006174274163729978,,0.006174274163729978,1.0,0.0,1.0
0,,3.1224830308929086e-05,3.1224830308929086e-05,,0.007898809491348878,0.007898809491348878,1.0,0.0,1.0
0,,1.1056854418711737e-05,1.1056854418711737e-05,,0.018640678136328373,0.01864067813632837,1.0,0.0,1.0
0,2.683949560378096e-06,,2.683949560378096e-06,0.0039401312325518445,,0.0039401312325518445,1.0,0.0,1.0
0,2.7675180263031507e-06,,2.7675180263031507e-06,0.011051713381707911,,0.011051713381707911,1.0,0.0,1.0
0,4.810992777493084e-06,,4.810992777493084e-06,0.0023265013079410385,,0.0023265013079410385,0.0,0.0,0.0
0,7.851831469452009e-06,,7.851831469452009e-06,0.002138878264212043,,0.002138878264212043,0.0,0.0,0.0
0,6.112386472523212e-05,,6.112386472523212e-05,0.020017607329539312,,0.020017607329539312,1.0,0.0,1.0
0,9.906443665386178e-07,,9.906443665386178e-07,0.00950543383931432,,0.009505433839314317,0.0,0.0,0.0
0,0.0001751996169332415,,0.0001751996169332415,0.017582260904442735,,0.017582260904442735,1.0,0.0,1.0
0,3.1889834644971415e-05,,3.1889834644971415e-05,0.019077001094488934,,0.019077001094488934,1.0,0.0,1.0
0,8.111834176816046e-06,,8.111834176816046e-06,0.005339107900012276,,0.005339107900012276,1.0,0.0,1.0
0,6.677109922748059e-06,,6.677109922748059e-06,0.009016568734099005,,0.009016568734099005,1.0,0.0,1.0
0,4.2155013943556696e-05,,4.2155013943556696e-05,0.055567328814366816,,0.055567328814366816,1.0,0.0,1.0
0,2.0035944544360973e-05,,2.0035944544360973e-05,0.01653832764363419,,0.01653832764363419,1.0,0.0,1.0
0,5.434793820313644e-06,,5.434793820313644e-06,0.017262908572379086,,0.01726290857237908,1.0,0.0,1.0
0,0.0009332266636192799,,0.0009332266636192799,0.04096301243840682,,0.04096301243840681,0.0,0.0,0.0
0,9.140781912719831e-06,,9.140781912719831e-06,0.004134062867919949,,0.004134062867919949,0.0,0.0,0.0
0,5.291141405905364e-06,,5.291141405905364e-06,0.0017770764532727443,,0.0017770764532727443,0.0,0.0,0.0
0,2.062043313344475e-05,,2.062043313344475e-05,0.01362531713354438,,0.01362531713354438,0.0,0.0,0.0
0,,7.338165232795291e-06,7.338165232795291e-06,,0.0025979366344381595,0.0025979366344381595,0.0,0.0,0.0
0,8.44776241137879e-06,,8.44776241137879e-06,0.0017770764532727443,,0.0017770764532727443,0.0,0.0,0.0
0,2.0048673832206987e-05,,2.0048673832206987e-05,0.023166111482016777,,0.023166111482016777,0.0,0.0,0.0
0,1.7670641682343557e-05,,1.7670641682343557e-05,0.009516369807126482,,0.009516369807126482,0.0,0.0,0.0
0,,1.563440491736401e-05,1.563440491736401e-05,,0.016562335985919007,0.016562335985919004,0.0,0.0,0.0
0,,1.2516537026385777e-05,1.2516537026385777e-05,,0.006853185657228421,0.00685318565722842,0.0,0.0,0.0
0,,3.0543949378625257e-06,3.0543949378625257e-06,,0.012470856451749283,0.012470856451749281,1.0,0.0,1.0
0,3.852786448987899e-06,,3.852786448987899e-06,0.018973213291854318,,0.018973213291854318,1.0,0.0,1.0
0,4.122259269934148e-06,,4.122259269934148e-06,0.030277650002270402,,0.030277650002270402,1.0,0.0,1.0
0,,9.279061487177387e-06,9.279061487177387e-06,,0.01908512134305365,0.01908512134305365,1.0,0.0,1.0
0,2.280627995787654e-05,,2.280627995787654e-05,0.0538341647263148,,0.05383416472631479,1.0,0.0,1.0
0,,0.0027672152500599623,0.0027672152500599623,,0.3189800784517107,0.3189800784517107,1.0,0.0,1.0
0,0.0005322424694895744,,0.0005322424694895744,0.2849732380239427,,0.2849732380239427,1.0,0.0,1.0
0,0.0027981114108115435,,0.0027981114108115435,0.2973844679425467,,0.2973844679425467,1.0,0.0,1.0
0,5.103517196403118e-06,,5.103517196403118e-06,0.0242024341696536,,0.0242024341696536,1.0,0.0,1.0
0,0.02996373176574707,,0.02996373176574707,0.14020099541404332,,0.14020099541404332,0.0,0.0,0.0
0,,9.497430255578365e-06,9.497430255578365e-06,,0.024469440433156003,0.024469440433156003,1.0,0.0,1.0
0,0.00010703413136070594,,0.00010703413136070594,0.008327561279390742,,0.008327561279390742,0.0,0.0,0.0
0,3.840720637526829e-06,,3.840720637526829e-06,0.0009882624166238,,0.0009882624166238,0.0,0.0,0.0
0,1.8193746655015275e-05,,1.8193746655015275e-05,0.02364879971959433,,0.02364879971959433,1.0,0.0,1.0
0,2.837053943949286e-05,,2.837053943949286e-05,0.03085278495484267,,0.030852784954842664,1.0,0.0,1.0
0,5.834290277562104e-06,,5.834290277562104e-06,0.018036325716872203,,0.018036325716872203,1.0,0.0,1.0
0,2.743847744568484e-06,,2.743847744568484e-06,0.016943720276014693,,0.01694372027601469,0.0,0.0,0.0
0,2.6616080504027195e-06,,2.6616080504027195e-06,0.002193211600202301,,0.002193211600202301,1.0,0.0,1.0
0,,0.0002441452816128731,0.0002441452816128731,,0.062146296751584215,0.062146296751584215,1.0,0.0,1.0
0,6.6134075495938305e-06,,6.6134075495938305e-06,0.0075050991721666615,,0.0075050991721666615,1.0,0.0,1.0
0,6.737023068126291e-05,,6.737023068126291e-05,0.018813606576618132,,0.018813606576618132,1.0,1.0,1.0
0,9.746107389219105e-05,,9.746107389219105e-05,0.009634192195254708,,0.009634192195254708,0.0,1.0,1.0
0,0.00010152638424187899,,0.00010152638424187899,0.004552393055809922,,0.004552393055809922,0.0,1.0,1.0
0,6.123611819930375e-05,,6.123611819930375e-05,0.016840223753277307,,0.016840223753277303,0.0,0.0,0.0
0,0.04835561662912369,,0.04835561662912369,0.058202865708333676,,0.05820286570833369,1.0,0.0,1.0
0,3.3702526707202196e-05,,3.3702526707202196e-05,0.053602440077748136,,0.053602440077748136,1.0,0.0,1.0
0,0.05493728071451187,,0.05493728071451187,0.06663863684463112,,0.06663863684463113,1.0,0.0,1.0
0,5.955635060672648e-05,,5.955635060672648e-05,0.01376143233345499,,0.01376143233345499,0.0,0.0,0.0
0,5.955635060672648e-05,,5.955635060672648e-05,0.01376143233345499,,0.01376143233345499,0.0,0.0,0.0
0,1.2516537026385777e-05,,1.2516537026385777e-05,0.007708973361867543,,0.007708973361867543,0.0,0.0,0.0
0,,0.02073066122829914,0.02073066122829914,,0.4292207954092125,0.4292207954092125,1.0,0.0,1.0
0,0.00011518748215166852,,0.00011518748215166852,0.03574705738021962,,0.03574705738021962,1.0,0.0,1.0
0,1.4296774679678492e-06,,1.4296774679678492e-06,0.011533176446288635,,0.011533176446288634,1.0,0.0,1.0
0,1.8522225218475796e-05,,1.8522225218475796e-05,0.026067999689599632,,0.026067999689599632,1.0,0.0,1.0
0,0.0002424872509436682,,0.0002424872509436682,0.09886046262576736,,0.09886046262576736,0.0,0.0,0.0
0,8.740950761421118e-06,,8.740950761421118e-06,0.025428370008820086,,0.025428370008820082,1.0,0.0,1.0
0,1.582953154866118e-05,,1.582953154866118e-05,0.022781070958549414,,0.022781070958549414,1.0,0.0,1.0
0,2.59124662989052e-05,,2.59124662989052e-05,0.026916518880368438,,0.026916518880368438,1.0,0.0,1.0
0,,1.0768389984150417e-05,1.0768389984150417e-05,,0.006853185657228421,0.00685318565722842,0.0,0.0,0.0
0,,1.353250536340056e-05,1.353250536340056e-05,,0.0065524263359553305,0.0065524263359553305,0.0,0.0,0.0
0,3.212927549611777e-05,,3.212927549611777e-05,0.012278480882458588,,0.012278480882458588,1.0,0.0,1.0
0,1.4258500414143782e-05,,1.4258500414143782e-05,0.008013541391532056,,0.008013541391532056,1.0,0.0,1.0
0,,5.3882009524386376e-05,5.3882009524386376e-05,,0.0014755223771357848,0.0014755223771357846,0.0,0.0,0.0
0,9.727828000904992e-06,,9.727828000904992e-06,0.006599189640850693,,0.006599189640850693,0.0,0.0,0.0
0,,6.828233381384052e-06,6.828233381384052e-06,,0.0062565001469822605,0.00625650014698226,0.0,0.0,0.0
0,,3.825905514531769e-05,3.825905514531769e-05,,0.017349538051784057,0.017349538051784057,0.0,0.0,0.0
0,0.00015545464702881873,,0.00015545464702881873,0.020322972255222487,,0.020322972255222487,1.0,0.0,1.0
0,2.2654066924587823e-05,,2.2654066924587823e-05,0.020263681586214683,,0.02026368158621469,1.0,0.0,1.0
0,5.153310212335782e-06,,5.153310212335782e-06,0.0010120074079795881,,0.0010120074079795881,0.0,0.0,0.0
0,3.1167112410912523e-06,,3.1167112410912523e-06,0.002138878264212043,,0.002138878264212043,0.0,0.0,0.0
0,3.825905514531769e-05,,3.825905514531769e-05,0.02057355886704858,,0.02057355886704858,0.0,0.0,0.0
0,1.3942799341748469e-05,,1.3942799341748469e-05,0.018320377216299675,,0.018320377216299675,1.0,0.0,1.0
0,6.819577720307279e-06,,6.819577720307279e-06,0.014416128727541831,,0.014416128727541831,1.0,0.0,1.0
0,1.175724173663184e-05,,1.175724173663184e-05,0.02155728287563274,,0.02155728287563274,0.0,0.0,0.0
0,6.497205959021812e-06,,6.497205959021812e-06,0.0012331897705249104,,0.0012331897705249104,0.0,0.0,0.0
0,,0.0003637362096924335,0.0003637362096924335,,0.03241641599670787,0.03241641599670787,1.0,0.0,1.0
0,,0.0008570713107474148,0.0008570713107474148,,0.0918251106386239,0.09182511063862392,1.0,0.0,1.0
0,,0.00035081079113297164,0.00035081079113297164,,0.09215402849280413,0.09215402849280413,0.0,0.0,0.0
0,,0.03219468146562576,0.03219468146562576,,0.16668248219428697,0.16668248219428697,1.0,0.0,1.0
0,0.0062848348170518875,,0.0062848348170518875,0.10782419980549653,,0.10782419980549653,0.0,0.0,0.0
0,,3.5488194498611847e-06,3.5488194498611847e-06,,0.021153575547433412,0.021153575547433412,1.0,0.0,1.0
0,1.6494007013534429e-06,,1.6494007013534429e-06,0.019026911844872055,,0.01902691184487205,1.0,0.0,1.0
0,8.43963698571315e-06,,8.43963698571315e-06,0.006143046328256249,,0.006143046328256249,1.0,0.0,1.0
